1	k	0	<sos>	None	None	None	None	None	None	None
2	=	1	k	None	None	None	None	None	None	None
3	1	2	=	None	None	None	None	None	None	None
4	0	3	1	None	None	None	None	None	None	None
5	0	4	0	None	None	None	None	None	None	None
6	0	5	0	None	None	None	None	None	None	None
7	0	6	0	None	None	None	None	None	None	None
8	0	7	0	None	None	None	None	None	None	None
9	0	8	0	None	None	None	None	None	None	None
10	0	9	0	None	None	None	None	None	None	None
11	0	10	0	None	None	None	None	None	None	None
12	0	11	0	None	None	None	None	None	None	None
13	<eos>	12	0	None	None	None	None	None	None	None
