1	R	0	<sos>	None	None	None	None	None	None	None
2	struct	1	R	None	None	sub	None	None	None	right
3	o	2	sub	None	None	None	None	None	None	None
4	<eos>	3	o	None	None	None	None	None	None	None
5	=	2	right	None	None	None	None	None	None	None
6	\frac	5	=	None	None	None	None	None	None	None
7	struct	6	\frac	above	below	None	None	None	None	None
8	(	7	above	None	None	None	None	None	None	None
9	\frac	8	(	None	None	None	None	None	None	None
10	struct	9	\frac	above	below	None	None	None	None	right
11	\beta	10	above	None	None	None	None	None	None	None
12	+	11	\beta	None	None	None	None	None	None	None
13	1	12	+	None	None	None	None	None	None	None
14	<eos>	13	1	None	None	None	None	None	None	None
15	\beta	10	below	None	None	None	None	None	None	None
16	<eos>	15	\beta	None	None	None	None	None	None	None
17	)	10	right	None	None	None	None	None	None	None
18	r	17	)	None	None	None	None	None	None	None
19	struct	18	r	None	None	sub	None	None	None	right
20	e	19	sub	None	None	None	None	None	None	None
21	<eos>	20	e	None	None	None	None	None	None	None
22	+	19	right	None	None	None	None	None	None	None
23	(	22	+	None	None	None	None	None	None	None
24	\beta	23	(	None	None	None	None	None	None	None
25	+	24	\beta	None	None	None	None	None	None	None
26	2	25	+	None	None	None	None	None	None	None
27	+	26	2	None	None	None	None	None	None	None
28	\frac	27	+	None	None	None	None	None	None	None
29	struct	28	\frac	above	below	None	None	None	None	right
30	2	29	above	None	None	None	None	None	None	None
31	<eos>	30	2	None	None	None	None	None	None	None
32	\beta	29	below	None	None	None	None	None	None	None
33	<eos>	32	\beta	None	None	None	None	None	None	None
34	)	29	right	None	None	None	None	None	None	None
35	r	34	)	None	None	None	None	None	None	None
36	struct	35	r	None	None	sub	None	None	None	None
37	o	36	sub	None	None	None	None	None	None	None
38	<eos>	37	o	None	None	None	None	None	None	None
39	2	7	below	None	None	None	None	None	None	None
40	+	39	2	None	None	None	None	None	None	None
41	\frac	40	+	None	None	None	None	None	None	None
42	struct	41	\frac	above	below	None	None	None	None	None
43	2	42	above	None	None	None	None	None	None	None
44	<eos>	43	2	None	None	None	None	None	None	None
45	\beta	42	below	None	None	None	None	None	None	None
46	<eos>	45	\beta	None	None	None	None	None	None	None
