1	n	0	<sos>	None	None	None	None	None	None	None
2	=	1	n	None	None	None	None	None	None	None
3	p	2	=	None	None	None	None	None	None	None
4	struct	3	p	None	None	sub	sup	None	None	right
5	1	4	sub	None	None	None	None	None	None	None
6	<eos>	5	1	None	None	None	None	None	None	None
7	e	4	sup	None	None	None	None	None	None	None
8	struct	7	e	None	None	sub	None	None	None	None
9	1	8	sub	None	None	None	None	None	None	None
10	<eos>	9	1	None	None	None	None	None	None	None
11	p	4	right	None	None	None	None	None	None	None
12	struct	11	p	None	None	sub	sup	None	None	right
13	2	12	sub	None	None	None	None	None	None	None
14	<eos>	13	2	None	None	None	None	None	None	None
15	e	12	sup	None	None	None	None	None	None	None
16	struct	15	e	None	None	sub	None	None	None	None
17	2	16	sub	None	None	None	None	None	None	None
18	<eos>	17	2	None	None	None	None	None	None	None
19	\ldots	12	right	None	None	None	None	None	None	None
20	p	19	\ldots	None	None	None	None	None	None	None
21	struct	20	p	None	None	sub	sup	None	None	None
22	m	21	sub	None	None	None	None	None	None	None
23	<eos>	22	m	None	None	None	None	None	None	None
24	e	21	sup	None	None	None	None	None	None	None
25	struct	24	e	None	None	sub	None	None	None	None
26	m	25	sub	None	None	None	None	None	None	None
27	<eos>	26	m	None	None	None	None	None	None	None
