1	x	0	<sos>	None	None	None	None	None	None	None
2	struct	1	x	None	None	None	sup	None	None	right
3	2	2	sup	None	None	None	None	None	None	None
4	<eos>	3	2	None	None	None	None	None	None	None
5	+	2	right	None	None	None	None	None	None	None
6	y	5	+	None	None	None	None	None	None	None
7	struct	6	y	None	None	None	sup	None	None	right
8	2	7	sup	None	None	None	None	None	None	None
9	<eos>	8	2	None	None	None	None	None	None	None
10	=	7	right	None	None	None	None	None	None	None
11	l	10	=	None	None	None	None	None	None	None
12	struct	11	l	None	None	sub	sup	None	None	right
13	1	12	sub	None	None	None	None	None	None	None
14	<eos>	13	1	None	None	None	None	None	None	None
15	2	12	sup	None	None	None	None	None	None	None
16	<eos>	15	2	None	None	None	None	None	None	None
17	+	12	right	None	None	None	None	None	None	None
18	l	17	+	None	None	None	None	None	None	None
19	struct	18	l	None	None	sub	sup	None	None	right
20	2	19	sub	None	None	None	None	None	None	None
21	<eos>	20	2	None	None	None	None	None	None	None
22	2	19	sup	None	None	None	None	None	None	None
23	<eos>	22	2	None	None	None	None	None	None	None
24	+	19	right	None	None	None	None	None	None	None
25	2	24	+	None	None	None	None	None	None	None
26	l	25	2	None	None	None	None	None	None	None
27	struct	26	l	None	None	sub	None	None	None	right
28	1	27	sub	None	None	None	None	None	None	None
29	<eos>	28	1	None	None	None	None	None	None	None
30	l	27	right	None	None	None	None	None	None	None
31	struct	30	l	None	None	sub	None	None	None	right
32	2	31	sub	None	None	None	None	None	None	None
33	<eos>	32	2	None	None	None	None	None	None	None
34	c	31	right	None	None	None	None	None	None	None
35	struct	34	c	None	None	sub	None	None	None	None
36	2	35	sub	None	None	None	None	None	None	None
37	<eos>	36	2	None	None	None	None	None	None	None
