1	1	0	<sos>	None	None	None	None	None	None	None
2	-	1	1	None	None	None	None	None	None	None
3	z	2	-	None	None	None	None	None	None	None
4	+	3	z	None	None	None	None	None	None	None
5	z	4	+	None	None	None	None	None	None	None
6	struct	5	z	None	None	None	sup	None	None	right
7	2	6	sup	None	None	None	None	None	None	None
8	<eos>	7	2	None	None	None	None	None	None	None
9	-	6	right	None	None	None	None	None	None	None
10	z	9	-	None	None	None	None	None	None	None
11	struct	10	z	None	None	None	sup	None	None	right
12	3	11	sup	None	None	None	None	None	None	None
13	<eos>	12	3	None	None	None	None	None	None	None
14	+	11	right	None	None	None	None	None	None	None
15	z	14	+	None	None	None	None	None	None	None
16	struct	15	z	None	None	None	sup	None	None	right
17	4	16	sup	None	None	None	None	None	None	None
18	<eos>	17	4	None	None	None	None	None	None	None
19	-	16	right	None	None	None	None	None	None	None
20	z	19	-	None	None	None	None	None	None	None
21	struct	20	z	None	None	None	sup	None	None	right
22	5	21	sup	None	None	None	None	None	None	None
23	<eos>	22	5	None	None	None	None	None	None	None
24	+	21	right	None	None	None	None	None	None	None
25	\ldots	24	+	None	None	None	None	None	None	None
26	<eos>	25	\ldots	None	None	None	None	None	None	None
