1	d	0	<sos>	None	None	None	None	None	None	None
2	=	1	d	None	None	None	None	None	None	None
3	(	2	=	None	None	None	None	None	None	None
4	2	3	(	None	None	None	None	None	None	None
5	4	4	2	None	None	None	None	None	None	None
6	z	5	4	None	None	None	None	None	None	None
7	struct	6	z	None	None	None	sup	None	None	right
8	5	7	sup	None	None	None	None	None	None	None
9	<eos>	8	5	None	None	None	None	None	None	None
10	+	7	right	None	None	None	None	None	None	None
11	4	10	+	None	None	None	None	None	None	None
12	8	11	4	None	None	None	None	None	None	None
13	c	12	8	None	None	None	None	None	None	None
14	z	13	c	None	None	None	None	None	None	None
15	struct	14	z	None	None	None	sup	None	None	right
16	3	15	sup	None	None	None	None	None	None	None
17	<eos>	16	3	None	None	None	None	None	None	None
18	+	15	right	None	None	None	None	None	None	None
19	8	18	+	None	None	None	None	None	None	None
20	z	19	8	None	None	None	None	None	None	None
21	struct	20	z	None	None	None	sup	None	None	right
22	3	21	sup	None	None	None	None	None	None	None
23	<eos>	22	3	None	None	None	None	None	None	None
24	+	21	right	None	None	None	None	None	None	None
25	2	24	+	None	None	None	None	None	None	None
26	4	25	2	None	None	None	None	None	None	None
27	c	26	4	None	None	None	None	None	None	None
28	struct	27	c	None	None	None	sup	None	None	right
29	2	28	sup	None	None	None	None	None	None	None
30	<eos>	29	2	None	None	None	None	None	None	None
31	z	28	right	None	None	None	None	None	None	None
32	+	31	z	None	None	None	None	None	None	None
33	1	32	+	None	None	None	None	None	None	None
34	6	33	1	None	None	None	None	None	None	None
35	c	34	6	None	None	None	None	None	None	None
36	z	35	c	None	None	None	None	None	None	None
37	)	36	z	None	None	None	None	None	None	None
38	<eos>	37	)	None	None	None	None	None	None	None
