1	8	0	<sos>	None	None	None	None	None	None	None
2	z	1	8	None	None	None	None	None	None	None
3	struct	2	z	None	None	None	sup	None	None	right
4	7	3	sup	None	None	None	None	None	None	None
5	<eos>	4	7	None	None	None	None	None	None	None
6	+	3	right	None	None	None	None	None	None	None
7	2	6	+	None	None	None	None	None	None	None
8	9	7	2	None	None	None	None	None	None	None
9	c	8	9	None	None	None	None	None	None	None
10	z	9	c	None	None	None	None	None	None	None
11	struct	10	z	None	None	None	sup	None	None	right
12	5	11	sup	None	None	None	None	None	None	None
13	<eos>	12	5	None	None	None	None	None	None	None
14	+	11	right	None	None	None	None	None	None	None
15	2	14	+	None	None	None	None	None	None	None
16	9	15	2	None	None	None	None	None	None	None
17	c	16	9	None	None	None	None	None	None	None
18	struct	17	c	None	None	None	sup	None	None	right
19	2	18	sup	None	None	None	None	None	None	None
20	<eos>	19	2	None	None	None	None	None	None	None
21	z	18	right	None	None	None	None	None	None	None
22	struct	21	z	None	None	None	sup	None	None	None
23	3	22	sup	None	None	None	None	None	None	None
24	<eos>	23	3	None	None	None	None	None	None	None
