1	\frac	0	<sos>	None	None	None	None	None	None	None
2	struct	1	\frac	above	below	None	None	None	None	None
3	(	2	above	None	None	None	None	None	None	None
4	n	3	(	None	None	None	None	None	None	None
5	+	4	n	None	None	None	None	None	None	None
6	1	5	+	None	None	None	None	None	None	None
7	)	6	1	None	None	None	None	None	None	None
8	(	7	)	None	None	None	None	None	None	None
9	(	8	(	None	None	None	None	None	None	None
10	n	9	(	None	None	None	None	None	None	None
11	+	10	n	None	None	None	None	None	None	None
12	1	11	+	None	None	None	None	None	None	None
13	)	12	1	None	None	None	None	None	None	None
14	+	13	)	None	None	None	None	None	None	None
15	1	14	+	None	None	None	None	None	None	None
16	)	15	1	None	None	None	None	None	None	None
17	<eos>	16	)	None	None	None	None	None	None	None
18	2	2	below	None	None	None	None	None	None	None
19	<eos>	18	2	None	None	None	None	None	None	None
