1	F	0	<sos>	None	None	None	None	None	None	None
2	=	1	F	None	None	None	None	None	None	None
3	\{	2	=	None	None	None	None	None	None	None
4	\{	3	\{	None	None	None	None	None	None	None
5	L	4	\{	None	None	None	None	None	None	None
6	struct	5	L	None	None	sub	None	None	None	right
7	1	6	sub	None	None	None	None	None	None	None
8	,	7	1	None	None	None	None	None	None	None
9	1	8	,	None	None	None	None	None	None	None
10	<eos>	9	1	None	None	None	None	None	None	None
11	,	6	right	None	None	None	None	None	None	None
12	\ldots	11	,	None	None	None	None	None	None	None
13	,	12	\ldots	None	None	None	None	None	None	None
14	L	13	,	None	None	None	None	None	None	None
15	struct	14	L	None	None	sub	None	None	None	right
16	1	15	sub	None	None	None	None	None	None	None
17	,	16	1	None	None	None	None	None	None	None
18	n	17	,	None	None	None	None	None	None	None
19	struct	18	n	None	None	sub	None	None	None	None
20	1	19	sub	None	None	None	None	None	None	None
21	<eos>	20	1	None	None	None	None	None	None	None
22	\}	15	right	None	None	None	None	None	None	None
23	,	22	\}	None	None	None	None	None	None	None
24	\ldots	23	,	None	None	None	None	None	None	None
25	,	24	\ldots	None	None	None	None	None	None	None
26	\{	25	,	None	None	None	None	None	None	None
27	L	26	\{	None	None	None	None	None	None	None
28	struct	27	L	None	None	sub	None	None	None	right
29	k	28	sub	None	None	None	None	None	None	None
30	,	29	k	None	None	None	None	None	None	None
31	1	30	,	None	None	None	None	None	None	None
32	<eos>	31	1	None	None	None	None	None	None	None
33	,	28	right	None	None	None	None	None	None	None
34	\ldots	33	,	None	None	None	None	None	None	None
35	,	34	\ldots	None	None	None	None	None	None	None
36	L	35	,	None	None	None	None	None	None	None
37	struct	36	L	None	None	sub	None	None	None	right
38	k	37	sub	None	None	None	None	None	None	None
39	,	38	k	None	None	None	None	None	None	None
40	n	39	,	None	None	None	None	None	None	None
41	struct	40	n	None	None	sub	None	None	None	None
42	k	41	sub	None	None	None	None	None	None	None
43	<eos>	42	k	None	None	None	None	None	None	None
44	\}	37	right	None	None	None	None	None	None	None
45	\}	44	\}	None	None	None	None	None	None	None
46	<eos>	45	\}	None	None	None	None	None	None	None
