1	f	0	<sos>	None	None	None	None	None	None	None
2	(	1	f	None	None	None	None	None	None	None
3	1	2	(	None	None	None	None	None	None	None
4	.	3	1	None	None	None	None	None	None	None
5	9	4	.	None	None	None	None	None	None	None
6	9	5	9	None	None	None	None	None	None	None
7	9	6	9	None	None	None	None	None	None	None
8	9	7	9	None	None	None	None	None	None	None
9	9	8	9	None	None	None	None	None	None	None
10	)	9	9	None	None	None	None	None	None	None
11	=	10	)	None	None	None	None	None	None	None
12	3	11	=	None	None	None	None	None	None	None
13	.	12	3	None	None	None	None	None	None	None
14	9	13	.	None	None	None	None	None	None	None
15	9	14	9	None	None	None	None	None	None	None
16	9	15	9	None	None	None	None	None	None	None
17	9	16	9	None	None	None	None	None	None	None
18	9	17	9	None	None	None	None	None	None	None
19	<eos>	18	9	None	None	None	None	None	None	None
