1	p	0	<sos>	None	None	None	None	None	None	None
2	(	1	p	None	None	None	None	None	None	None
3	\alpha	2	(	None	None	None	None	None	None	None
4	)	3	\alpha	None	None	None	None	None	None	None
5	=	4	)	None	None	None	None	None	None	None
6	\alpha	5	=	None	None	None	None	None	None	None
7	struct	6	\alpha	None	None	None	sup	None	None	right
8	m	7	sup	None	None	None	None	None	None	None
9	<eos>	8	m	None	None	None	None	None	None	None
10	+	7	right	None	None	None	None	None	None	None
11	b	10	+	None	None	None	None	None	None	None
12	struct	11	b	None	None	sub	None	None	None	right
13	m	12	sub	None	None	None	None	None	None	None
14	-	13	m	None	None	None	None	None	None	None
15	2	14	-	None	None	None	None	None	None	None
16	<eos>	15	2	None	None	None	None	None	None	None
17	\alpha	12	right	None	None	None	None	None	None	None
18	struct	17	\alpha	None	None	None	sup	None	None	right
19	m	18	sup	None	None	None	None	None	None	None
20	-	19	m	None	None	None	None	None	None	None
21	1	20	-	None	None	None	None	None	None	None
22	<eos>	21	1	None	None	None	None	None	None	None
23	+	18	right	None	None	None	None	None	None	None
24	\ldots	23	+	None	None	None	None	None	None	None
25	+	24	\ldots	None	None	None	None	None	None	None
26	b	25	+	None	None	None	None	None	None	None
27	struct	26	b	None	None	sub	None	None	None	right
28	3	27	sub	None	None	None	None	None	None	None
29	<eos>	28	3	None	None	None	None	None	None	None
30	\alpha	27	right	None	None	None	None	None	None	None
31	struct	30	\alpha	None	None	None	sup	None	None	right
32	4	31	sup	None	None	None	None	None	None	None
33	<eos>	32	4	None	None	None	None	None	None	None
34	+	31	right	None	None	None	None	None	None	None
35	b	34	+	None	None	None	None	None	None	None
36	struct	35	b	None	None	sub	None	None	None	right
37	1	36	sub	None	None	None	None	None	None	None
38	<eos>	37	1	None	None	None	None	None	None	None
39	\alpha	36	right	None	None	None	None	None	None	None
40	+	39	\alpha	None	None	None	None	None	None	None
41	b	40	+	None	None	None	None	None	None	None
42	struct	41	b	None	None	sub	None	None	None	None
43	0	42	sub	None	None	None	None	None	None	None
44	<eos>	43	0	None	None	None	None	None	None	None
