1	u	0	<sos>	None	None	None	None	None	None	None
2	(	1	u	None	None	None	None	None	None	None
3	x	2	(	None	None	None	None	None	None	None
4	,	3	x	None	None	None	None	None	None	None
5	y	4	,	None	None	None	None	None	None	None
6	)	5	y	None	None	None	None	None	None	None
7	=	6	)	None	None	None	None	None	None	None
8	B	7	=	None	None	None	None	None	None	None
9	\sin	8	B	None	None	None	None	None	None	None
10	(	9	\sin	None	None	None	None	None	None	None
11	n	10	(	None	None	None	None	None	None	None
12	\pi	11	n	None	None	None	None	None	None	None
13	x	12	\pi	None	None	None	None	None	None	None
14	)	13	x	None	None	None	None	None	None	None
15	(	14	)	None	None	None	None	None	None	None
16	e	15	(	None	None	None	None	None	None	None
17	struct	16	e	None	None	None	sup	None	None	right
18	n	17	sup	None	None	None	None	None	None	None
19	\pi	18	n	None	None	None	None	None	None	None
20	y	19	\pi	None	None	None	None	None	None	None
21	<eos>	20	y	None	None	None	None	None	None	None
22	-	17	right	None	None	None	None	None	None	None
23	e	22	-	None	None	None	None	None	None	None
24	struct	23	e	None	None	None	sup	None	None	right
25	-	24	sup	None	None	None	None	None	None	None
26	n	25	-	None	None	None	None	None	None	None
27	\pi	26	n	None	None	None	None	None	None	None
28	y	27	\pi	None	None	None	None	None	None	None
29	<eos>	28	y	None	None	None	None	None	None	None
30	)	24	right	None	None	None	None	None	None	None
31	<eos>	30	)	None	None	None	None	None	None	None
