1	\sqrt	0	<sos>	None	None	None	None	None	None	None
2	struct	1	\sqrt	None	None	None	None	None	inside	None
3	(	2	inside	None	None	None	None	None	None	None
4	x	3	(	None	None	None	None	None	None	None
5	struct	4	x	None	None	sub	None	None	None	right
6	2	5	sub	None	None	None	None	None	None	None
7	<eos>	6	2	None	None	None	None	None	None	None
8	-	5	right	None	None	None	None	None	None	None
9	x	8	-	None	None	None	None	None	None	None
10	struct	9	x	None	None	sub	None	None	None	right
11	1	10	sub	None	None	None	None	None	None	None
12	<eos>	11	1	None	None	None	None	None	None	None
13	)	10	right	None	None	None	None	None	None	None
14	struct	13	)	None	None	None	sup	None	None	right
15	2	14	sup	None	None	None	None	None	None	None
16	<eos>	15	2	None	None	None	None	None	None	None
17	+	14	right	None	None	None	None	None	None	None
18	(	17	+	None	None	None	None	None	None	None
19	y	18	(	None	None	None	None	None	None	None
20	struct	19	y	None	None	sub	None	None	None	right
21	2	20	sub	None	None	None	None	None	None	None
22	<eos>	21	2	None	None	None	None	None	None	None
23	-	20	right	None	None	None	None	None	None	None
24	y	23	-	None	None	None	None	None	None	None
25	struct	24	y	None	None	sub	None	None	None	right
26	1	25	sub	None	None	None	None	None	None	None
27	<eos>	26	1	None	None	None	None	None	None	None
28	)	25	right	None	None	None	None	None	None	None
29	struct	28	)	None	None	None	sup	None	None	None
30	2	29	sup	None	None	None	None	None	None	None
31	<eos>	30	2	None	None	None	None	None	None	None
