1	(	0	<sos>	None	None	None	None	None	None	None
2	2	1	(	None	None	None	None	None	None	None
3	1	2	2	None	None	None	None	None	None	None
4	+	3	1	None	None	None	None	None	None	None
5	7	4	+	None	None	None	None	None	None	None
6	j	5	7	None	None	None	None	None	None	None
7	)	6	j	None	None	None	None	None	None	None
8	\div	7	)	None	None	None	None	None	None	None
9	7	8	\div	None	None	None	None	None	None	None
10	=	9	7	None	None	None	None	None	None	None
11	2	10	=	None	None	None	None	None	None	None
12	1	11	2	None	None	None	None	None	None	None
13	\div	12	1	None	None	None	None	None	None	None
14	7	13	\div	None	None	None	None	None	None	None
15	+	14	7	None	None	None	None	None	None	None
16	7	15	+	None	None	None	None	None	None	None
17	j	16	7	None	None	None	None	None	None	None
18	\div	17	j	None	None	None	None	None	None	None
19	7	18	\div	None	None	None	None	None	None	None
20	=	19	7	None	None	None	None	None	None	None
21	3	20	=	None	None	None	None	None	None	None
22	+	21	3	None	None	None	None	None	None	None
23	j	22	+	None	None	None	None	None	None	None
24	<eos>	23	j	None	None	None	None	None	None	None
