1	\lim	0	<sos>	None	None	None	None	None	None	None
2	struct	1	\lim	None	None	sub	None	None	None	right
3	n	2	sub	None	None	None	None	None	None	None
4	\rightarrow	3	n	None	None	None	None	None	None	None
5	\infty	4	\rightarrow	None	None	None	None	None	None	None
6	<eos>	5	\infty	None	None	None	None	None	None	None
7	\frac	2	right	None	None	None	None	None	None	None
8	struct	7	\frac	above	below	None	None	None	None	right
9	x	8	above	None	None	None	None	None	None	None
10	struct	9	x	None	None	None	sup	None	None	None
11	3	10	sup	None	None	None	None	None	None	None
12	<eos>	11	3	None	None	None	None	None	None	None
13	n	8	below	None	None	None	None	None	None	None
14	struct	13	n	None	None	None	sup	None	None	None
15	3	14	sup	None	None	None	None	None	None	None
16	<eos>	15	3	None	None	None	None	None	None	None
17	\frac	8	right	None	None	None	None	None	None	None
18	struct	17	\frac	above	below	None	None	None	None	None
19	2	18	above	None	None	None	None	None	None	None
20	n	19	2	None	None	None	None	None	None	None
21	struct	20	n	None	None	None	sup	None	None	right
22	3	21	sup	None	None	None	None	None	None	None
23	<eos>	22	3	None	None	None	None	None	None	None
24	+	21	right	None	None	None	None	None	None	None
25	3	24	+	None	None	None	None	None	None	None
26	n	25	3	None	None	None	None	None	None	None
27	struct	26	n	None	None	None	sup	None	None	right
28	2	27	sup	None	None	None	None	None	None	None
29	<eos>	28	2	None	None	None	None	None	None	None
30	+	27	right	None	None	None	None	None	None	None
31	n	30	+	None	None	None	None	None	None	None
32	<eos>	31	n	None	None	None	None	None	None	None
33	6	18	below	None	None	None	None	None	None	None
34	<eos>	33	6	None	None	None	None	None	None	None
