1	\sum	0	<sos>	None	None	None	None	None	None	None
2	struct	1	\sum	above	below	None	None	None	None	right
3	r	2	below	None	None	None	None	None	None	None
4	=	3	r	None	None	None	None	None	None	None
5	1	4	=	None	None	None	None	None	None	None
6	<eos>	5	1	None	None	None	None	None	None	None
7	n	2	above	None	None	None	None	None	None	None
8	<eos>	7	n	None	None	None	None	None	None	None
9	r	2	right	None	None	None	None	None	None	None
10	struct	9	r	None	None	None	sup	None	None	right
11	2	10	sup	None	None	None	None	None	None	None
12	<eos>	11	2	None	None	None	None	None	None	None
13	=	10	right	None	None	None	None	None	None	None
14	\frac	13	=	None	None	None	None	None	None	None
15	struct	14	\frac	above	below	None	None	None	None	right
16	1	15	above	None	None	None	None	None	None	None
17	<eos>	16	1	None	None	None	None	None	None	None
18	6	15	below	None	None	None	None	None	None	None
19	<eos>	18	6	None	None	None	None	None	None	None
20	n	15	right	None	None	None	None	None	None	None
21	(	20	n	None	None	None	None	None	None	None
22	2	21	(	None	None	None	None	None	None	None
23	n	22	2	None	None	None	None	None	None	None
24	+	23	n	None	None	None	None	None	None	None
25	1	24	+	None	None	None	None	None	None	None
26	)	25	1	None	None	None	None	None	None	None
27	(	26	)	None	None	None	None	None	None	None
28	n	27	(	None	None	None	None	None	None	None
29	+	28	n	None	None	None	None	None	None	None
30	1	29	+	None	None	None	None	None	None	None
31	)	30	1	None	None	None	None	None	None	None
32	<eos>	31	)	None	None	None	None	None	None	None
