1	\frac	0	<sos>	None	None	None	None	None	None	None
2	struct	1	\frac	above	below	None	None	None	None	right
3	(	2	above	None	None	None	None	None	None	None
4	(	3	(	None	None	None	None	None	None	None
5	j	4	(	None	None	None	None	None	None	None
6	)	5	j	None	None	None	None	None	None	None
7	)	6	)	None	None	None	None	None	None	None
8	(	7	)	None	None	None	None	None	None	None
9	(	8	(	None	None	None	None	None	None	None
10	j	9	(	None	None	None	None	None	None	None
11	)	10	j	None	None	None	None	None	None	None
12	+	11	)	None	None	None	None	None	None	None
13	1	12	+	None	None	None	None	None	None	None
14	)	13	1	None	None	None	None	None	None	None
15	<eos>	14	)	None	None	None	None	None	None	None
16	2	2	below	None	None	None	None	None	None	None
17	<eos>	16	2	None	None	None	None	None	None	None
18	+	2	right	None	None	None	None	None	None	None
19	(	18	+	None	None	None	None	None	None	None
20	j	19	(	None	None	None	None	None	None	None
21	+	20	j	None	None	None	None	None	None	None
22	1	21	+	None	None	None	None	None	None	None
23	)	22	1	None	None	None	None	None	None	None
24	<eos>	23	)	None	None	None	None	None	None	None
