1	\cos	0	<sos>	None	None	None	None	None	None	None
2	(	1	\cos	None	None	None	None	None	None	None
3	\sigma	2	(	None	None	None	None	None	None	None
4	)	3	\sigma	None	None	None	None	None	None	None
5	>	4	)	None	None	None	None	None	None	None
6	1	5	>	None	None	None	None	None	None	None
7	-	6	1	None	None	None	None	None	None	None
8	2	7	-	None	None	None	None	None	None	None
9	(	8	2	None	None	None	None	None	None	None
10	\frac	9	(	None	None	None	None	None	None	None
11	struct	10	\frac	above	below	None	None	None	None	right
12	\sigma	11	above	None	None	None	None	None	None	None
13	<eos>	12	\sigma	None	None	None	None	None	None	None
14	2	11	below	None	None	None	None	None	None	None
15	<eos>	14	2	None	None	None	None	None	None	None
16	)	11	right	None	None	None	None	None	None	None
17	struct	16	)	None	None	None	sup	None	None	right
18	2	17	sup	None	None	None	None	None	None	None
19	<eos>	18	2	None	None	None	None	None	None	None
20	=	17	right	None	None	None	None	None	None	None
21	1	20	=	None	None	None	None	None	None	None
22	-	21	1	None	None	None	None	None	None	None
23	\frac	22	-	None	None	None	None	None	None	None
24	struct	23	\frac	above	below	None	None	None	None	None
25	\sigma	24	above	None	None	None	None	None	None	None
26	struct	25	\sigma	None	None	None	sup	None	None	None
27	2	26	sup	None	None	None	None	None	None	None
28	<eos>	27	2	None	None	None	None	None	None	None
29	2	24	below	None	None	None	None	None	None	None
30	<eos>	29	2	None	None	None	None	None	None	None
