1	x	0	<sos>	None	None	None	None	None	None	None
2	struct	1	x	None	None	sub	None	None	None	right
3	1	2	sub	None	None	None	None	None	None	None
4	<eos>	3	1	None	None	None	None	None	None	None
5	=	2	right	None	None	None	None	None	None	None
6	a	5	=	None	None	None	None	None	None	None
7	struct	6	a	None	None	sub	None	None	None	right
8	1	7	sub	None	None	None	None	None	None	None
9	1	8	1	None	None	None	None	None	None	None
10	<eos>	9	1	None	None	None	None	None	None	None
11	y	7	right	None	None	None	None	None	None	None
12	struct	11	y	None	None	sub	None	None	None	right
13	1	12	sub	None	None	None	None	None	None	None
14	<eos>	13	1	None	None	None	None	None	None	None
15	+	12	right	None	None	None	None	None	None	None
16	a	15	+	None	None	None	None	None	None	None
17	struct	16	a	None	None	sub	None	None	None	right
18	1	17	sub	None	None	None	None	None	None	None
19	2	18	1	None	None	None	None	None	None	None
20	<eos>	19	2	None	None	None	None	None	None	None
21	y	17	right	None	None	None	None	None	None	None
22	struct	21	y	None	None	sub	None	None	None	None
23	2	22	sub	None	None	None	None	None	None	None
24	<eos>	23	2	None	None	None	None	None	None	None
