1	\sigma	0	<sos>	None	None	None	None	None	None	None
2	=	1	\sigma	None	None	None	None	None	None	None
3	\frac	2	=	None	None	None	None	None	None	None
4	struct	3	\frac	above	below	None	None	None	None	right
5	1	4	above	None	None	None	None	None	None	None
6	<eos>	5	1	None	None	None	None	None	None	None
7	2	4	below	None	None	None	None	None	None	None
8	<eos>	7	2	None	None	None	None	None	None	None
9	n	4	right	None	None	None	None	None	None	None
10	/	9	n	None	None	None	None	None	None	None
11	1	10	/	None	None	None	None	None	None	None
12	struct	11	1	None	None	sub	None	None	None	right
13	1	12	sub	None	None	None	None	None	None	None
14	<eos>	13	1	None	None	None	None	None	None	None
15	+	12	right	None	None	None	None	None	None	None
16	\frac	15	+	None	None	None	None	None	None	None
17	struct	16	\frac	above	below	None	None	None	None	right
18	1	17	above	None	None	None	None	None	None	None
19	<eos>	18	1	None	None	None	None	None	None	None
20	2	17	below	None	None	None	None	None	None	None
21	<eos>	20	2	None	None	None	None	None	None	None
22	n	17	right	None	None	None	None	None	None	None
23	/	22	n	None	None	None	None	None	None	None
24	struct	23	/	None	None	sub	sup	None	None	right
25	2	24	sub	None	None	None	None	None	None	None
26	2	25	2	None	None	None	None	None	None	None
27	<eos>	26	2	None	None	None	None	None	None	None
28	-	24	sup	None	None	None	None	None	None	None
29	y	28	-	None	None	None	None	None	None	None
30	<eos>	29	y	None	None	None	None	None	None	None
31	1	24	right	None	None	None	None	None	None	None
32	2	31	1	None	None	None	None	None	None	None
33	<eos>	32	2	None	None	None	None	None	None	None
