1	1	0	<sos>	None	None	None	None	None	None	None
2	+	1	1	None	None	None	None	None	None	None
3	x	2	+	None	None	None	None	None	None	None
4	+	3	x	None	None	None	None	None	None	None
5	x	4	+	None	None	None	None	None	None	None
6	struct	5	x	None	None	None	sup	None	None	right
7	2	6	sup	None	None	None	None	None	None	None
8	<eos>	7	2	None	None	None	None	None	None	None
9	,	6	right	None	None	None	None	None	None	None
10	x	9	,	None	None	None	None	None	None	None
11	+	10	x	None	None	None	None	None	None	None
12	x	11	+	None	None	None	None	None	None	None
13	struct	12	x	None	None	None	sup	None	None	right
14	2	13	sup	None	None	None	None	None	None	None
15	<eos>	14	2	None	None	None	None	None	None	None
16	,	13	right	None	None	None	None	None	None	None
17	x	16	,	None	None	None	None	None	None	None
18	struct	17	x	None	None	None	sup	None	None	None
19	2	18	sup	None	None	None	None	None	None	None
20	<eos>	19	2	None	None	None	None	None	None	None
